,insta_name,source_image,Caption,Caption_length,followers,num_of_likes,media_type,video_views,num_of_hashtags,num_of_mentions,date,time,day,target
4269,exploringlondon,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/e35/92348602_208743583755855_9104226764969208077_n.jpg?tp=1&_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=103&_nc_ohc=mQvkp3aIYxMAX-fmGCY&ccb=7-4&oh=872930fcecf6077277b5bf3e6792d1a9&oe=607DF9E8&_nc_sid=4f375e,"This weather has got the blossoms blooming 😍 Love this window, shot by the wonderful @sparrowinlondon 📸🌸 Tag everyone who would love this shot too!-#igerslondon #timeoutlondon #thisislondon #toplondonphoto #prettycitylondon #culturetrip #world_doorsandwindows #lovegreatbritain #visitlondon #photosofbritain #itssolondon #housesofldn #living_europe #mycityloves #londondisclosure #londonbylondonders #londoncityworld #prettylittlelondon #london_enthusiast #londonguru #mysecretlondon #london4all #theprettycities #beautifuldestinations #passionpassport #thebest_windowsdoors #kings_doorsandco #mytinyatlas-",606,828000,1146,image,0,28,1,08/04/2020,16,Wednesday,
4270,exploringlondon,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/92355827_648220585959015_3892720911257304159_n.jpg?tp=1&_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=103&_nc_ohc=9-R1XBsvyRMAX9AC69y&ccb=7-4&oh=c0f5665553e677f1427e7e22cf9b57aa&oe=6080B387&_nc_sid=4f375e,Three 🎉-Thanks for all of your suggestions on what to do today at home! 🏡 #weddinganniversary #threeyears #thirdanniversary #celebratingathome #stayathome #stayhome #love #wedding,179,828000,837,image,0,8,0,08/04/2020,9,Wednesday,
4275,exploringlondon,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/91692671_125666282379725_9043409988263310573_n.jpg?tp=1&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=105&_nc_ohc=4rgijEQ22ZMAX8NPTYH&ccb=7-4&oh=d215de2f889c0d09da0aba7cdd92bb77&oe=60809ACA&_nc_sid=4f375e,"Happy Sunday London ❤️ What a glorious day ☀️ As the covid-19 news and updates filter through by the hundreds to our phones, through social media, WhatsApp and through our emails, it can get pretty overwhelming.-As a doctor, this isn't something we learned about in med school. We didn't know anything about it. You may hear the words ""uncertain times"" said a lot these days, and that's why. There's so much we don't know. As I spend my evenings watching webinars and reading new guidelines, just to keep up with the sheer amount of information that's coming out, I thought about this quote. So I drew it out and took some time out from the madness.-Let's see the silver linings at times like these. Let's write down all the things what we're grateful for, because if you think about it, there's so much to be grateful for, even as you're staying inside when it's beautiful outside. For starters, you're saving lives!-What are you grateful for today? Let me know! And please share this message to everyone today to share some positivity ✨-#quote #positivity #positivequotes #allwhatsbeautiful #englishgarden #gardeninspiration #tlpics #bujo #bulletjournal #urbangreen #londonlife #selfisolation #socialdistancing #drawing #art #artist #gardening #gardendesign #colorcolourlovers #flowersmakemehappy #springinlondon #visitlondon #thisislondon #garden #doodles",1358,828000,421,image,0,25,0,05/04/2020,11,Sunday,
4277,exploringlondon,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/92059988_915188902269670_4333530775134827478_n.jpg?tp=1&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=110&_nc_ohc=_OOAZklxj8oAX-TcoSb&ccb=7-4&oh=ca3b29509c145ecbbd4ebd40ccc82e8f&oe=607F37AC&_nc_sid=4f375e,"Sat in this area and felt really grateful that I have a place like this to walk/run to. I love sitting right by the water and watching these beautiful birds. Especially when it's sunny like today ⛅ Reflecting on a hard week in the NHS and how much the clapping this week affected me too. It means so much to all of us, and is honestly so uplifting when we're feeling emotionally drained. Thank you ❤️-#birds #water #nature #nature_perfection #naturegram #natureshots #naturephotography #quarantine #selfisolation #socialdistancing #photooftheday #photography #travel #landscapephotography #landscape #wildlife #water #adventure #naturelovers #life #london #londonsbest #londonlife #londoncityworld #wembley #home",712,828000,567,image,0,26,0,03/04/2020,15,Friday,
4278,exploringlondon,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e35/91659132_653472265493756_410537686852352702_n.jpg?tp=1&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=PXkje8AMyyYAX_-baN0&ccb=7-4&oh=63fe8f0d2d11ed03eda3bc8bbc47f49b&oe=6080B6CE&_nc_sid=4f375e,When you're all walked-out in your local park and all you want to do is get on the tube... 💭🚇-Love this clever shot by the wonderful @sarahlaurenphotos 📸👏 Check her out and show her some love!-#london #londonunderground #gardens #tfl #dreaming #visitlondon #timeoutlondon #uk #englandsbigpicture #nightsky #longexposure #lookatthosecolours #photomashup #london4all #photooftheday #london_only #tube #mycity #lovelondon #potd #ukshooters #london_enthusiast #londonphotographer #thingstodoinlondon#londonlife #views #secretlondon #OneCityLDN #thisislondon #cityoflondon-,568,828000,2343,image,0,30,1,02/04/2020,17,Thursday,
4279,exploringlondon,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/91377668_173484866992372_8165372071998845297_n.jpg?tp=1&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=104&_nc_ohc=D5M9tq2ZVeEAX_aqvsi&ccb=7-4&oh=544cb33a220f3524eb8b6bb9f56f8c44&oe=607DB9ED&_nc_sid=4f375e,"The conversations with families of patients suffering from covid-19 are the hardest. I had a patient this week who had to be isolated in the hospital, like many others, and so his family couldn't visit him. He was deteriorating. His son called the phone in A&E and I picked up. He asked if I could let his dad know that they loved him. That his mum was waiting for her husband at home, and that she had left his dinner out on the table for him, so hurry up and come home so it doesn't go cold.-I just about kept it together. 💔 Sending out my love to all those families with loved ones in hospital right now, stay strong.-#doctor #storiesfromthefrontline #frontline #nhs #nhsdoctor ##allwhatsbeautiful #underthefloralspell #englishgarden #gardeninspiration #urbangreen #flowerstagram #flowersofinstagram #flower_daily #gardening #gardendesign #colorcolourlovers #flowersmakemehappy #springinlondon #visitlondon #thisislondon #london #covid19 #covid",947,828000,695,image,0,23,0,02/04/2020,11,Thursday,
4281,exploringlondon,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/91607934_122051982739746_3157712836765981136_n.jpg?tp=1&_nc_ht=scontent-lht6-1.cdninstagram.com&_nc_cat=106&_nc_ohc=kksQKecfQd8AX8C5H6l&ccb=7-4&oh=108868ce3925547a663ceac37c3fcee8&oe=607E2A3D&_nc_sid=4f375e,"How's it going, London? 👋-For those of you that follow along on my stories, you may know that I split my work life over paediatrics for half the week and GP for the other half. It's a unique position to be in over this covid-19 crisis, because I'm working in the hospital and in the community.-I've been in paediatric A&E over the last few weeks and I've noticed a massive drop in the number of kids coming in. Maybe parents are managing minor illnesses on their own, which is great. But I've also seen a rise in the number of children coming in late - and therefore they are more unwell when they get to us and they're having to go to paediatric ICU for simple conditions that we could have managed easily if they'd come to us earlier. It seems that parents are terrified of coming to the hospital due to coronavirus but please remember, the paediatric A&E departments are open and safe for you to come to if you need it. Please come earlier rather than later if you are worried and if your child has symptoms of ANY illness.-Please share this message as far as you can because it will help get the message out. We've never seen this department this quiet before and it's worrying! Thank you as always ❤️-#doctor #doctorlife #paediatrics #emergency #emergencydepartment #nhs #nhsworker #nhsdoctor #corona #covid19 #coronavirus #coronalondon #LondonCity #london #londonlive #londonlife #londoner #thisislondon #london_only #londontown #igerslondon #london4all #uk",1463,828000,1937,image,0,23,0,30/03/2020,20,Monday,
4282,exploringlondon,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/91273986_236619707486976_7269991300246133197_n.jpg?tp=1&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=100&_nc_ohc=HDo6KjsmACUAX_Z4e-_&ccb=7-4&oh=c6b8f2750d411689f2e82655a2de009f&oe=608049E5&_nc_sid=4f375e,"Over the two decades I've visited Welsh Harp, a reservoir in Brent, I've never seen the geese out in the park like this, let alone all the way back by the playground. I'm sure they're wondering where all the people are that usually feed them bread, but they're probably also enjoying some down time to do their own thing 😉 Shot taken on our one piece of exercise outdoors today! 😍-#stayhome #exercise #londonlife #london #london_city_photo #londonphotographer #londonlove #london_enthusiast #allwhatsbeautiful #underthefloralspell #englishgarden #gardeninspiration #theprettycities #guardiancities #urbangreen #gardening #gardendesign #colorcolourlovers #flowersmakemehappy #springinlondon #visitlondon #thisislondon #birds #ducks #geese #swans",744,828000,515,image,0,26,0,29/03/2020,17,Sunday,
4283,exploringlondon,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/e35/90955382_144643323706562_3311434856107309668_n.jpg?tp=1&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=102&_nc_ohc=ODW7ZuQWdD8AX_YKvAf&ccb=7-4&oh=a81d474633e1e414aad39a5bb5df5e16&oe=608026D1&_nc_sid=4f375e,The empty streets of London and a gorgeous sunset 😍 You know what to do #stayhome 💗 Love this shot by @tales.and.the.city 📸.#cloudporn #cloudphotography #londonstreets #coronalondon #coronavirus #corona #covid19 #streetphotographyinternational #londonguru #london_enthusiast #london_masters #prettycitylondon #londondisclosure #timeinlondon #london_city_photo #london #londonbylondoners #igerslondon #shutdownlondon #allwhatsbeautiful #tlpics #theprettycities #guardiancities #travelerinlondon #mysecretlondon #colorcolourlovers #springinlondon #visitlondon #thisislondon-,572,828000,1648,image,0,31,1,28/03/2020,18,Saturday,
4285,exploringlondon,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e35/90477180_200145478081726_7092721407444643450_n.jpg?tp=1&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=110&_nc_ohc=TeyyuPyrAGwAX9W_Noz&ccb=7-4&oh=8726aa65f766b4ba28e4b4168d73d302&oe=607E29AA&_nc_sid=4f375e,"Telephone consultations in the crisis 📞⚠-Most of the GP practices in my local area have switched to telephone consultations. For some, more experienced GPs, that transition has been smoother than for others. I'm still training and I've not had much practice with diagnosing a patient without seeing them or examining them. But due to the coronavirus crisis, we've been left with no choice, thrown into the deep end, all to avoid patients coming in and spreading this virus to the most vulnerable.-Which brings me onto what I had to do today. I generated a list of every patient, over the age of 90, registered to our practice. These are amongst some of the most vulnerable people in our population. I was given the task of calling them and discussing end of life care decisions, in light of the risks they are facing from this virus. Can you imagine how difficult conversations like that are, over the phone, without being able to see the patient's reaction or hold their hand? Can you imagine how scary it would be to talk about dying, especially at a time like this? It was difficult. I talked to each patient about the virus and asked if they had any questions initially. I checked that they were all staying inside and limiting contact from the outside world. I checked if they had thought about what they wanted to happen to them, if they were to become unwell. I asked if they had thought about where they would like to be treated, if they would like to go into hospital or not, and if things got so bad, would they want to be resuscitated, knowing that the chances of survival would be tiny. After working through the list of patients, one after the other, answering their questions and their family's worries, I stopped. I realised I was shattered, and emotionally drained. None of this is what we've planned for, but it's the reality. And the patients were grateful to have these discussions in advance, to ensure their wishes were respected, which is ultimately what's most important ❤️-Hoping that sharing my experiences during this pandemic is insightful and again, please stay home to protect our most vulnerable. ❤️-#doctor #nhs #gp #juniordoctor #covid19 #coronavirus",2182,828000,508,image,0,6,0,25/03/2020,18,Wednesday,
4286,exploringlondon,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/e35/90526982_305810013725573_878238774485136329_n.jpg?tp=1&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=105&_nc_ohc=u8tHK1DGeSQAX-i5lg5&ccb=7-4&oh=cb2cb73eac5e4cf423e8adea4991de7c&oe=608040EF&_nc_sid=4f375e,"The first thing I thought of when I saw this photo was: that's not social distancing 😅 What has life come to 😂 All the updates on coronavirus happen on my stories, and then I have highlighted them for you guys to flick through if needed! Thank you to everyone who's been sticking to the rules - YOU ARE SAVING LIVES.-Love this sunny shot by @shadz_ig 📸 Tag everyone who would love this too!-#buckinghampalace #thelondonlifeinc #londoncityworld #londonsbest #london_enthusiast #mysecretlondon #ilovelondon #toplondonphoto #prettycitylondon #prettylittlelondon #thisislondon #timeoutlondon #london_only #mydarlinglondon #travelerinlondon #visitlondon #hellofrom #elledecor #verytandc#bestunitedkingdom #instabritain #ongooglemaps #bestplacestogo #forbestravelguide #tlpicks #iamatraveler #cntraveler #suitcasetravels #streetchic #accidentallywesanderson",851,828000,1100,image,0,30,1,25/03/2020,10,Wednesday,
4287,exploringlondon,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/e35/90339740_130643355178888_1697524239549867126_n.jpg?tp=1&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=104&_nc_ohc=ZEa_LSj0eOkAX_9IK1A&ccb=7-4&oh=9c073475d48031d52841a10a9814c8e6&oe=607E21FA&_nc_sid=4f375e,"Happy Monday London ❤️ It's another gorgeous day outside today, spring has really sprung! If you are heading out for a bit of exercise today, please continue to maintain at least a 2m distance from others. And thank you again on behalf of all of the NHS staff for staying home otherwise. It won't be forever. But we're at work for you, so please stay home for us 💗-Beautiful spring pastels in this photo, courtesy of the talented @bei.bei.wei 📸 Inspired by the colour of my scrubs today (check out my stories to follow along with my day in the hospital!) and tag everyone who would love to see this too!-#prettycitylondon#thisislondon#toplondonphoto#prettylittlelondon#cntraveler#travelerinlondon#iamatraveler#mytinyatlas#london#exploringlondon#visitlondon#visitbritain#visitengland#lovegreatbritain#mydarlinglondon#forbestravelguide#passionpassport#thatsdarling#explorelondon#living_europe#timeoutlondon#culturetrip_ldn#hello_worldpics#guardiantravelsnaps#beautifuldestinations#suitcasetravels#secretlondon#topeuropephoto-",1023,828000,1767,image,0,28,1,23/03/2020,9,Monday,
4288,exploringlondon,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/e35/90348846_2828913083864240_6911247002808736361_n.jpg?tp=1&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=oZw0uXx--ZYAX93BUtL&ccb=7-4&oh=1d5508f80d1a089770efe41f13ee2a42&oe=60811C72&_nc_sid=4f375e,"Happy Mother's Day to everyone celebrating today, thinking of everyone who can't be with their mum's today too 🌸 here's some pretty pink magnolias for your Sunday, thanks to the wonderful @thehappykamper 📸 Such a gorgeous, sunny day too! ☀️-#nottinghill #magnolia #allwhatsbeautiful #underthefloralspell #englishgarden #gardeninspiration #tlpics #theprettycities #guardiancities #urbangreen #prettylittlelondon #prettycitylondon #travelerinlondon #mysecretlondon #flowerstagram #flowersofinstagram #flower_daily #gardening #gardendesign #colorcolourlovers #flowersmakemehappy #springinlondon #visitlondon #thisislondon-",619,828000,2776,image,0,24,1,22/03/2020,14,Sunday,
